method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
outlier_removal,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0253209823837952,0.9988888888888888,0.9646252261762808,0.2815095910000309,300.0,1.0,1.0,1.0,0.0,0.0,0.0016152716593245,0.0071556350626118,0.9921344297461566,0.992844364937388,0.0,0.0,0.0
parc,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9985714285714286,0.9985714285714286,0.0141526757364252,1.0,0.9802279510491312,0.6808905449999543,300.0,1.0,1.0,1.0,0.0,0.0,0.0005873715124816,0.0017889087656529,0.9971408148677628,0.998211091234347,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9885714285714284,0.9885714285714284,0.0418480195876186,0.9811111111111112,0.9415360665931362,0.1685579830000279,300.0,1.0,1.0,1.0,0.0,0.0,0.005726872246696,0.027906976744186,0.972093023255814,0.972093023255814,0.0,0.0,0.0
random_weighting,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9747619047619048,0.9747619047619048,0.0903391107642972,0.9633333333333334,0.8737914049982473,0.1779397349999953,300.0,1.0,1.0,1.0,0.0,0.0,0.0160058737151248,0.0483005366726296,0.9242529534398888,0.9516994633273704,0.0,0.0,0.0
rule_only,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0253209823837952,0.9988888888888888,0.9646252261762808,0.1779739109999809,300.0,1.0,1.0,1.0,0.0,0.0,0.0016152716593245,0.0071556350626118,0.9921344297461566,0.992844364937388,0.0,0.0,0.0
source_dependence,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9909523809523808,0.9909523809523808,0.0123644529078828,0.9911111111111112,0.982726194488003,0.2735992259999875,300.0,1.0,1.0,1.0,0.0,0.0,0.0050660792951541,0.0093023255813953,0.9756871035940804,0.9906976744186048,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.2,4,300,12,2345,368,104,all,1.0,coordinated,0.9961904761904762,0.9961904761904762,0.0253209823837952,0.9988888888888888,0.9646252261762808,0.1912027429999625,300.0,1.0,1.0,1.0,0.0,0.0,0.0016152716593245,0.0071556350626118,0.9921344297461566,0.992844364937388,0.0,0.0,0.0
dependency_truth,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.9866666666666668,0.9800888888888888,0.0124647730827467,1.0,0.9810196187440148,0.6288883290008016,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0030251604810743,0.005103082261686,0.9916581892166836,0.994896917738314,1.0,0.4444444444444444,0.6153846153846153
iterative_truth,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.9438095238095238,0.9375174603174602,0.1958734419147427,0.9933333333333332,0.7017392470136594,0.4421120319993861,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.032538921272043,0.0555215350071443,0.9129834254143646,0.9444784649928556,0.0,0.0,0.0
majority,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.9285714285714286,0.9223809523809524,0.3044071468678296,0.9177777777777778,0.5364726123578228,0.2466558500000246,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0394008706559433,0.0810369463155746,0.8939634630659253,0.9189630536844254,0.0,0.0,0.0
no_repair,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.6066666666666667,0.6026222222222222,0.6567187937184386,0.6266666666666667,0.0,0.1705952699994668,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.3447207260385154,0.2220861400285772,0.4492514440645997,0.7779138599714227,0.0,0.0,0.0
outlier_removal,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.929047619047619,0.922853968253968,0.3044071468678296,0.9933333333333332,0.5364726123578228,0.3050474760002544,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0408765586954917,0.0714431516636048,0.8914364099549285,0.9285568483363952,0.0,0.0,0.0
parc,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.9866666666666668,0.9800888888888888,0.0124647730827467,1.0,0.9810196187440148,0.8905448450004769,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0030251604810743,0.005103082261686,0.9916581892166836,0.994896917738314,1.0,0.4444444444444444,0.6153846153846153
provenance_unaware,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.8838095238095238,0.8779174603174603,0.3757892039521983,0.8744444444444445,0.4277776004788526,0.1751998059999095,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0788017413118866,0.1118595631761584,0.8029156670972504,0.8881404368238416,0.0,0.0,0.0
random_weighting,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.9495238095238095,0.9431936507936508,0.1242856807854387,0.95,0.8107474889187882,0.2033795849993112,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0260458938980299,0.0522555623596652,0.9293434747798238,0.9477444376403348,0.0,0.0,0.0
rule_only,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.929047619047619,0.922853968253968,0.3044071468678296,0.9933333333333332,0.5364726123578228,0.2167062320004333,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0408765586954917,0.0714431516636048,0.8914364099549285,0.9285568483363952,0.0,0.0,0.0
source_dependence,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.9723809523809523,0.9658984126984126,0.0423746236463074,0.9777777777777776,0.9354752383339358,0.2616885329998695,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0101084630709068,0.0197999591753419,0.9722615914152662,0.980200040824658,1.0,0.4444444444444444,0.6153846153846153
standard_fd,0.25,0,300,12,2646,495,297,all,1.0,coordinated,0.929047619047619,0.922853968253968,0.3044071468678296,0.9933333333333332,0.5364726123578228,0.221643406000112,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0408765586954917,0.0714431516636048,0.8914364099549285,0.9285568483363952,0.0,0.0,0.0
dependency_truth,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.9842857142857144,0.9777238095238096,0.0149349687542358,1.0,0.9739601303157608,0.6335398749997694,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0084250979232872,0.0053776011222819,0.9739010989010988,0.994622398877718,1.0,0.5555555555555556,0.7142857142857143
iterative_truth,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.931904761904762,0.9256920634920636,0.304432046950753,0.9955555555555556,0.4692074043974525,0.4401026020004792,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0444165250166284,0.0862754267009586,0.8667110223996451,0.9137245732990412,0.0,0.0,0.0
majority,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.9257142857142856,0.9195428571428572,0.2275915920034285,0.9244444444444444,0.6031826048971846,0.2106055020003623,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0454511861651023,0.0991349076455459,0.862354521038496,0.900865092354454,0.0,0.0,0.0
no_repair,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.7257142857142858,0.7208761904761904,0.5735423769526524,0.7266666666666667,0.0,0.1753215150001779,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.2336117064518513,0.1945288753799392,0.5214956100514684,0.8054711246200608,0.0,0.0,0.0
outlier_removal,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.923809523809524,0.9176507936507936,0.2275915920034285,0.9944444444444444,0.6031826048971846,0.2671552039992093,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0493681176557534,0.0860416179565115,0.854052873060957,0.9139583820434884,0.0,0.0,0.0
parc,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.9842857142857144,0.9777238095238096,0.0149349687542358,1.0,0.9739601303157608,0.5962599959993895,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0084250979232872,0.0053776011222819,0.9739010989010988,0.994622398877718,1.0,0.5555555555555556,0.7142857142857143
provenance_unaware,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.8638095238095238,0.8580507936507936,0.6053866402512842,0.89,-0.0555220757493575,0.1714797810000163,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0985145222082625,0.1681084872574234,0.7274585974238397,0.8318915127425766,0.0,0.0,0.0
random_weighting,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.9166666666666666,0.9105555555555556,0.3091110438560265,0.93,0.4610493378041279,0.1753365619997566,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0538023797206414,0.0991349076455459,0.8410827330277232,0.900865092354454,0.0,0.0,0.0
rule_only,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.923809523809524,0.9176507936507936,0.2275915920034285,0.9944444444444444,0.6031826048971846,0.1951834950004922,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0493681176557534,0.0860416179565115,0.854052873060957,0.9139583820434884,0.0,0.0,0.0
source_dependence,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.9738095238095238,0.9673174603174602,0.0370697734971502,0.9888888888888888,0.9353669842251072,0.2407907150000028,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0121203163106939,0.016834229600187,0.9624628061341268,0.9831657703998128,1.0,0.5555555555555556,0.7142857142857143
standard_fd,0.25,1,300,12,2558,447,270,all,1.0,coordinated,0.923809523809524,0.9176507936507936,0.2275915920034285,0.9944444444444444,0.6031826048971846,0.2010260600000037,300.0,0.9933333333333332,0.9933333333333332,0.9933333333333332,0.0066666666666666,0.0066666666666666,0.0493681176557534,0.0860416179565115,0.854052873060957,0.9139583820434884,0.0,0.0,0.0
dependency_truth,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9776190476190476,0.9743603174603176,0.0328456672988164,1.0,0.9442383277148026,1.1172297999992225,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.012976359161757,0.0153256704980842,0.965592248368598,0.9846743295019156,1.0,0.7777777777777778,0.8750000000000001
iterative_truth,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9195238095238096,0.91645873015873,0.4174571585128144,0.9933333333333332,0.2912882830381691,0.4542416479998792,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.05242747408457,0.0943738656987295,0.8646515209857528,0.9056261343012704,0.0,0.0,0.0
majority,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9266666666666666,0.9235777777777778,0.2635689858133218,0.9177777777777778,0.5525422796938004,0.248671060999186,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0428070698784398,0.0941722121395442,0.8866956178444532,0.9058277878604556,0.0,0.0,0.0
no_repair,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.5842857142857143,0.5823380952380953,0.5890366259251467,0.5755555555555556,0.0,0.1524316799996086,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.3672160489223656,0.2298850574712643,0.4368065881276449,0.7701149425287356,0.0,0.0,0.0
outlier_removal,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9314285714285714,0.9283238095238096,0.2635689858133218,0.9944444444444444,0.5525422796938004,0.5999218510005448,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0407934969050637,0.0792498487598306,0.8930177977703893,0.9207501512401692,0.0,0.0,0.0
parc,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9776190476190476,0.9743603174603176,0.0328456672988164,1.0,0.9442383277148026,1.007029375999991,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.012976359161757,0.0153256704980842,0.965592248368598,0.9846743295019156,1.0,0.7777777777777778,0.8750000000000001
provenance_unaware,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.85,0.8471666666666666,0.5993594647626941,0.8477777777777777,-0.0175249524107845,0.1897397299999283,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.1094787083302259,0.1647509578544061,0.7383244206773618,0.8352490421455939,0.0,0.0,0.0
random_weighting,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.908095238095238,0.905068253968254,0.4168374589252845,0.9,0.2923403391587145,0.1795425720001731,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0640614512640763,0.0963904012905827,0.8391385767790263,0.9036095987094171,0.0,0.0,0.0
rule_only,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9314285714285714,0.9283238095238096,0.2635689858133218,0.9944444444444444,0.5525422796938004,0.1942890869995608,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0407934969050637,0.0792498487598306,0.8930177977703893,0.9207501512401692,0.0,0.0,0.0
source_dependence,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9761904761904762,0.972936507936508,0.0510662976146141,0.9877777777777778,0.9133053950008476,0.5467394240004069,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.012976359161757,0.0131074813470457,0.9656669297553276,0.9868925186529542,1.0,0.7777777777777778,0.8750000000000001
standard_fd,0.25,2,300,12,2631,478,288,all,1.0,coordinated,0.9314285714285714,0.9283238095238096,0.2635689858133218,0.9944444444444444,0.5525422796938004,0.2046783600007984,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0407934969050637,0.0792498487598306,0.8930177977703893,0.9207501512401692,0.0,0.0,0.0
dependency_truth,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9809523809523808,0.9711428571428572,0.0020573452872926,1.0,0.997784668184588,0.7749487070004761,300.0,0.99,0.99,0.99,0.01,0.01,0.0069469570880671,0.0037028969723371,0.9794432548179872,0.9962971030276628,1.0,0.5555555555555556,0.7142857142857143
iterative_truth,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9704761904761904,0.9607714285714286,0.0837812021343409,0.9977777777777778,0.9097851178564628,0.4725428040001134,300.0,0.99,0.99,0.99,0.01,0.01,0.0109993487227729,0.0280984534959703,0.9670567837017772,0.9719015465040296,0.0,0.0,0.0
majority,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9376190476190476,0.928242857142857,0.1894167209274526,0.9377777777777778,0.7960376943853713,0.2194701850003184,300.0,0.99,0.99,0.99,0.01,0.01,0.0343006006223315,0.08189936832934,0.8989123480486244,0.91810063167066,0.0,0.0,0.0
no_repair,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.54,0.5346000000000001,0.9286849369380102,0.4855555555555555,0.0,0.1507519500000853,300.0,0.99,0.99,0.99,0.01,0.01,0.4252840292351111,0.2711827488564582,0.3627886804727312,0.7288172511435417,0.0,0.0,0.0
outlier_removal,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9385714285714286,0.9291857142857144,0.1894167209274526,0.9933333333333332,0.7960376943853713,0.2898934969998663,300.0,0.99,0.99,0.99,0.01,0.01,0.0342282364859975,0.0699194075364844,0.9002740881298756,0.9300805924635156,0.0,0.0,0.0
parc,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9814285714285714,0.9716142857142857,0.0019233153385347,1.0,0.9979289904874776,1.0862500559996988,300.0,0.99,0.99,0.99,0.01,0.01,0.006802228815399,0.0034850795033761,0.9798672092525166,0.9965149204966238,1.0,0.5555555555555556,0.7142857142857143
provenance_unaware,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9038095238095238,0.8947714285714286,0.3688472785217795,0.9166666666666666,0.6028284040678911,0.4590783330004342,300.0,0.99,0.99,0.99,0.01,0.01,0.0613647876112598,0.122631235025049,0.8260869565217391,0.877368764974951,0.0,0.0,0.0
random_weighting,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9357142857142856,0.9263571428571428,0.1873552475443711,0.9522222222222222,0.7982574712990342,0.1863240580005367,300.0,0.99,0.99,0.99,0.01,0.01,0.0405962804833924,0.0727510346329775,0.8835616438356164,0.9272489653670224,0.0,0.0,0.0
rule_only,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9385714285714286,0.9291857142857144,0.1894167209274526,0.9933333333333332,0.7960376943853713,0.1904174219998822,300.0,0.99,0.99,0.99,0.01,0.01,0.0342282364859975,0.0699194075364844,0.9002740881298756,0.9300805924635156,0.0,0.0,0.0
source_dependence,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9742857142857144,0.9645428571428571,0.0172221493023939,0.9944444444444444,0.9814553368775664,0.2532812489998832,300.0,0.99,0.99,0.99,0.01,0.01,0.0102757073594326,0.0145937704203877,0.9695670810115732,0.9854062295796124,1.0,0.5555555555555556,0.7142857142857143
standard_fd,0.25,3,300,12,2654,623,291,all,1.0,coordinated,0.9385714285714286,0.9291857142857144,0.1894167209274526,0.9933333333333332,0.7960376943853713,0.1976523350003844,300.0,0.99,0.99,0.99,0.01,0.01,0.0342282364859975,0.0699194075364844,0.9002740881298756,0.9300805924635156,0.0,0.0,0.0
dependency_truth,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9771428571428572,0.9641142857142858,0.0134210738236402,1.0,0.9844439296762376,0.6268108149999989,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0088105726872246,0.0023364485981308,0.9697199091597276,0.9976635514018692,1.0,0.5555555555555556,0.7142857142857143
iterative_truth,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9633333333333334,0.950488888888889,0.1241541142717264,1.0,0.8560957075436488,0.44244171400004,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0167400881057268,0.053478712357217,0.9411461022199276,0.946521287642783,0.0,0.0,0.0
majority,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.931904761904762,0.9194793650793652,0.2847173928427122,0.9488888888888888,0.6699903566838297,0.2211913680000066,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.034287812041116,0.1160436137071651,0.8793904958677686,0.8839563862928349,0.0,0.0,0.0
no_repair,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.6095238095238096,0.6013968253968255,0.8627547667446032,0.5666666666666667,0.0,0.1661839859999645,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.3477973568281938,0.313343717549325,0.3583039826605256,0.686656282450675,0.0,0.0,0.0
outlier_removal,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9295238095238096,0.9171301587301588,0.2847173928427122,0.9955555555555556,0.6699903566838297,0.2853139250000254,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0379588839941262,0.1092938733125649,0.8690476190476191,0.8907061266874351,0.0,0.0,0.0
parc,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9771428571428572,0.9641142857142858,0.0134210738236402,1.0,0.9844439296762376,0.6723483490000035,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0088105726872246,0.0023364485981308,0.9697199091597276,0.9976635514018692,1.0,0.5555555555555556,0.7142857142857143
provenance_unaware,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9057142857142856,0.8936380952380953,0.3940261618123438,0.9244444444444444,0.543292976173164,0.170000109,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0546255506607929,0.1500519210799584,0.8148332503733201,0.8499480789200415,0.0,0.0,0.0
random_weighting,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.908095238095238,0.8959873015873017,0.3206968834698776,0.9166666666666666,0.628287323546238,0.1802993680000213,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0560205580029368,0.1329179646936656,0.8140385084084816,0.8670820353063343,0.0,0.0,0.0
rule_only,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9295238095238096,0.9171301587301588,0.2847173928427122,0.9955555555555556,0.6699903566838297,0.196191309000028,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0379588839941262,0.1092938733125649,0.8690476190476191,0.8907061266874351,0.0,0.0,0.0
source_dependence,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.969047619047619,0.9561269841269844,0.0284746304268061,0.9933333333333332,0.9669956846089088,0.251491585999986,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0124082232011747,0.0228452751817237,0.9570302568014238,0.9771547248182764,1.0,0.5555555555555556,0.7142857142857143
standard_fd,0.25,4,300,12,2523,613,282,all,1.0,coordinated,0.9295238095238096,0.9171301587301588,0.2847173928427122,0.9955555555555556,0.6699903566838297,0.1940634059999979,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0379588839941262,0.1092938733125649,0.8690476190476191,0.8907061266874351,0.0,0.0,0.0
dependency_truth,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.9747619047619048,0.9650142857142856,0.0213654923278103,1.0,0.983093559396106,0.6088403820003805,300.0,0.99,0.99,0.99,0.01,0.01,0.0124749387391401,0.0104295563019268,0.9708636836628513,0.9895704436980732,1.0,0.4444444444444444,0.6153846153846153
iterative_truth,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.9314285714285714,0.9221142857142856,0.2692220269379567,0.9977777777777778,0.7869655359281411,0.4749525229999563,300.0,0.99,0.99,0.99,0.01,0.01,0.0436622855869904,0.0579812621530846,0.9006253168835558,0.9420187378469154,0.0,0.0,0.0
majority,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.8966666666666666,0.8876999999999999,0.3365269477020762,0.8866666666666667,0.7337073835865149,0.2558274839993828,300.0,0.99,0.99,0.99,0.01,0.01,0.0649736392663548,0.0915679688881032,0.8545061523112737,0.9084320311118969,0.0,0.0,0.0
no_repair,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.4609523809523809,0.4563428571428571,1.2637486995866791,0.4466666666666666,0.0,0.2089404669995929,300.0,0.99,0.99,0.99,0.01,0.01,0.4855572881859359,0.2432384656178186,0.3956561922365988,0.7567615343821814,0.0,0.0,0.0
outlier_removal,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.8980952380952381,0.8891142857142856,0.3308098908111915,0.9877777777777778,0.7382312710435343,0.2710082769999644,300.0,0.99,0.99,0.99,0.01,0.01,0.0651964060295537,0.084143538978257,0.8550915992738075,0.915856461021743,0.0,0.0,0.0
parc,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.9742857142857144,0.9645428571428571,0.0262773804184381,1.0,0.9792067992417856,0.6688964020004278,300.0,0.99,0.99,0.99,0.01,0.01,0.012697705502339,0.010783100583348,0.9703485347667764,0.989216899416652,1.0,0.4444444444444444,0.6153846153846153
provenance_unaware,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.8347619047619048,0.8264142857142858,0.5833942505474812,0.8488888888888889,0.53836213581206,0.1806269509997946,300.0,0.99,0.99,0.99,0.01,0.01,0.1181406400831662,0.1366448647693123,0.7542857142857143,0.8633551352306876,0.0,0.0,0.0
random_weighting,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.929047619047619,0.9197571428571428,0.180634025173947,0.9,0.8570649170732876,0.1779583960005766,300.0,0.99,0.99,0.99,0.01,0.01,0.0405435509022053,0.0558599964645571,0.9072532699167658,0.9441400035354428,0.0,0.0,0.0
rule_only,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.8980952380952381,0.8891142857142856,0.3365269477020762,0.9877777777777778,0.7337073835865149,0.187338501999875,300.0,0.99,0.99,0.99,0.01,0.01,0.0651964060295537,0.0839667668375464,0.8551155115511551,0.9160332331624536,0.0,0.0,0.0
source_dependence,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.9633333333333334,0.9537,0.051029588056117,0.9688888888888888,0.9596204624599758,0.2698140470001817,300.0,0.99,0.99,0.99,0.01,0.01,0.0196034751615059,0.0236874668552236,0.9543805080352514,0.9763125331447764,1.0,0.4444444444444444,0.6153846153846153
standard_fd,0.3,0,300,12,2748,787,399,all,1.0,coordinated,0.8980952380952381,0.8891142857142856,0.3365269477020762,0.9877777777777778,0.7337073835865149,0.1981320069999128,300.0,0.99,0.99,0.99,0.01,0.01,0.0651964060295537,0.0839667668375464,0.8551155115511551,0.9160332331624536,0.0,0.0,0.0
dependency_truth,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9795238095238096,0.9697285714285716,0.0127252212116458,1.0,0.9872705316054912,0.6000835289996758,300.0,0.99,0.99,0.99,0.01,0.01,0.0049147367637203,0.0068068068068068,0.986870897155361,0.9931931931931932,1.0,0.5555555555555556,0.7142857142857143
iterative_truth,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9195238095238096,0.9103285714285714,0.3984124334541857,0.9977777777777778,0.6014545920040255,0.4539961850005056,300.0,0.99,0.99,0.99,0.01,0.01,0.0539876386923821,0.0568568568568568,0.8666298749080206,0.9431431431431432,0.0,0.0,0.0
majority,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.911904761904762,0.9027857142857144,0.3228186901312575,0.9055555555555556,0.6770735655721379,0.224582570000166,300.0,0.99,0.99,0.99,0.01,0.01,0.0537642415667585,0.08008008008008,0.8642091404927591,0.91991991991992,0.0,0.0,0.0
no_repair,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.5604761904761905,0.5548714285714286,0.999666350335192,0.5755555555555556,0.0,0.1448950180001702,300.0,0.99,0.99,0.99,0.01,0.01,0.4009233747859111,0.2408408408408408,0.4132519616390584,0.7591591591591592,0.0,0.0,0.0
outlier_removal,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9157142857142856,0.9065571428571428,0.3228186901312575,0.9944444444444444,0.6770735655721379,0.2752426329998343,300.0,0.99,0.99,0.99,0.01,0.01,0.0535408444411348,0.0716716716716716,0.8657580283793876,0.9283283283283283,0.0,0.0,0.0
parc,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9795238095238096,0.9697285714285716,0.0154501258381596,1.0,0.9845447175120188,0.690002249999452,300.0,0.99,0.99,0.99,0.01,0.01,0.0046168739295554,0.0074074074074074,0.9876494023904384,0.9925925925925926,1.0,0.5555555555555556,0.7142857142857143
